capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,gdsf,airline-46,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,160132.09485262632,2332104.4073179364,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,160132.09485262632,3420.4597994685173,723.1127442792058,3420.4597994685173,723.1127442792058,28622,2100,0.9316450751904173,136
2,4,gdsf,airline-41,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2443662.5814437866,4342998.010640964,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2443662.5814437866,20429.84145693481,1553.8950860500336,20429.84145693481,1553.8950860500336,19175,2887,0.8691415102891851,78
2,4,gdsf,retail-16,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,766428.388976492,6944392.430638894,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,766428.388976492,20122.36025184393,1385.7211768627167,20122.36025184393,1385.7211768627167,54112,5724,0.9043385253024935,176
2,4,gdsf,retail-89,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,314333.3810903132,3670714.2500886694,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,314333.3810903132,7931.122832000256,1988.8166785240173,7931.122832000256,1988.8166785240173,32839,3239,0.9102222961361495,104
2,4,gdsf,airline-22,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,86071.8180257827,1114820.7031013444,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,86071.8180257827,2652.1135568618774,653.1690638512373,2652.1135568618774,653.1690638512373,16280,1324,0.924789820495342,88
2,4,gdsf,retail-102,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,887177.7656972408,7547382.256877609,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,887177.7656972408,19661.53869777918,1431.5472794696689,19661.53869777918,1431.5472794696689,61595,6305,0.9071428571428571,206
2,4,gdsf,retail-14,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,496309.54150576144,5942822.514072992,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,496309.54150576144,9252.909824252129,1308.5446106269956,9252.909824252129,1308.5446106269956,55441,4410,0.9263170206011595,191
2,4,gdsf,retail-34,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,667009.6002500504,6894441.023868509,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,667009.6002500504,15247.079193592072,1959.227867424488,15247.079193592072,1959.227867424488,53887,5072,0.9139741176071507,168
2,4,gdsf,retail-0,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,420161.185993813,3929621.3436340913,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,420161.185993813,12265.22272825241,913.5349467396736,12265.22272825241,913.5349467396736,39000,4077,0.9053555261508461,154
2,4,gdsf,retail-67,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,85708.40922463685,1355261.874587275,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,85708.40922463685,2220.5187305808067,419.2628636956215,2220.5187305808067,419.2628636956215,20166,1190,0.9442779546731598,116
