capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,gdsf,retail-50,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,427159.7249014303,5801146.029877476,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,427159.7249014303,10837.78601884842,870.0514594092965,10837.78601884842,870.0514594092965,45757,3653,0.9260675976522971,161
2,4,gdsf,airline-45,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,167812.01889459044,1844943.9269965515,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,167812.01889459044,3865.8389914780855,1329.6602964401245,3865.8389914780855,1329.6602964401245,23746,2278,0.9124654165385798,110
2,4,gdsf,retail-45,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,302660.3266764432,5123616.710051894,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,302660.3266764432,5659.211382269859,703.6417722702026,5659.211382269859,703.6417722702026,52810,3178,0.9432378366792884,198
2,4,gdsf,retail-9,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1440722.5978020579,8567548.406188376,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1440722.5978020579,38450.94843953848,2080.996446311474,38450.94843953848,2080.996446311474,61868,9409,0.867993883019768,191
2,4,gdsf,retail-20,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,3544386.703199707,10728089.126504958,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3544386.703199707,107526.33956074715,2535.1672768592834,107526.33956074715,2535.1672768592834,67092,16827,0.7994852178886783,205
2,4,gdsf,airline-47,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,62404.731784015894,413439.66921791434,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,62404.731784015894,3194.930389523506,771.4919429272413,3194.930389523506,771.4919429272413,7377,1058,0.8745702430349733,52
2,4,gdsf,retail-46,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,150690.3379894793,3139437.2381912544,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,150690.3379894793,2179.34200912714,627.4276720359921,2179.34200912714,627.4276720359921,40245,1929,0.9542609190496515,176
2,4,gdsf,retail-48,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,269841.0303601995,3666393.2916205376,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,269841.0303601995,6691.64514541626,950.2607583999634,6691.64514541626,950.2607583999634,39961,2930,0.9316873003660442,160
2,4,gdsf,retail-61,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,141146.72683086246,1930017.1810034662,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,141146.72683086246,8430.198788642883,452.5475353002548,8430.198788642883,452.5475353002548,21065,1354,0.9396047995004237,97
2,4,gdsf,airline-16,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,157919.0794834867,2169320.6504406407,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,157919.0794834867,4632.2232484817505,980.8785915374756,4632.2232484817505,980.8785915374756,23108,1905,0.9238396034062287,102
